,Year,Area,True_Label,Predicted_Label
32755,2018,Zambia,737824.66,1486881.8
32756,2020,Ireland,14439686.25,14974385.0
32757,2019,Latvia,3233876.5100000002,3184970.8
32758,2018,Türkiye,17841198.330000002,17669012.0
32759,2014,Republic of Korea,6226773.93,5723747.0
32760,2011,Uruguay,4814520.0,4562689.0
32761,2014,Algeria,378888.78,1257440.8
32762,2016,Australia,32918223.59,36663950.0
32763,2017,India,31561411.01,31196948.0
32764,2014,Venezuela (Bolivarian Republic of),24495.12,4417710.0
32765,2013,Venezuela (Bolivarian Republic of),37368.0,4675598.0
32766,2010,Kyrgyzstan,242698.8,371617.78
32767,2010,Brazil,66852258.0,67659390.0
32768,2013,Hungary,9860908.0,8530574.0
32769,2015,Nicaragua,2136873.2800000003,2096723.8
32770,2014,Mexico,24819590.700000003,25311766.0
32771,2014,Peru,5112411.87,4296618.0
32772,2013,Argentina,40448913.0,39904212.0
32773,2013,Iceland,87022.0,1079475.8
32774,2015,Czechia,8839188.95,9004346.0
32775,2013,Cyprus,370310.0,758263.75
32776,2010,Morocco,1954157.0,2279978.8
32777,2021,Ghana,3647835.03,1893013.8
32778,2013,France,75203757.0,74269240.0
32779,2015,Venezuela (Bolivarian Republic of),46025.38,4336931.0
32780,2010,Cameroon,1107269.0,1069354.8
32781,2016,Slovenia,1849236.97,2879643.8
32782,2010,Mexico,17163728.0,16841010.0
32783,2010,Iceland,74581.0,939855.75
32784,2010,Colombia,5543557.0,5775733.0
32785,2011,United Republic of Tanzania,1075988.0,677458.75
32786,2013,Morocco,2455008.0,2946735.8
32787,2021,Switzerland,11397021.15,7313348.5
32788,2011,United States of America,141098837.0,139782880.0
32789,2012,Uruguay,5772562.0,5722602.0
32790,2013,Albania,112161.0,370702.78
32791,2019,Myanmar,3823387.08,4118511.8
32792,2010,Cambodia,199687.0,323999.78
32793,2018,Indonesia,39627788.620000005,39861268.0
32794,2013,Hungary,9860908.0,8363448.5
32795,2015,Burundi,78858.64,800161.75
32796,2010,Morocco,1954157.0,2238436.8
32797,2016,Republic of Korea,6841689.25,6591128.0
32798,2010,Denmark,15835315.0,16603308.0
32799,2011,Kyrgyzstan,274708.0,868445.75
32800,2013,Nicaragua,1892197.0,1988792.8
32801,2012,Venezuela (Bolivarian Republic of),25405.0,2517922.8
32802,2012,Peru,4007618.0,4298970.0
32803,2013,Denmark,18026674.0,17314766.0
32804,2019,Senegal,890552.0,1083669.8
32805,2010,Hungary,7371392.0,8288128.5
32806,2015,Cyprus,303760.3,895381.75
32807,2018,Türkiye,17841198.330000002,17876276.0
32808,2014,Argentina,36322578.519999996,35973640.0
32809,2015,Croatia,1679913.07,2013902.8
32810,2011,United Republic of Tanzania,1075988.0,685833.75
32811,2014,United States of America,155306353.3,151271860.0
32812,2011,India,28334740.0,28723136.0
32813,2019,India,30439139.060000002,32125654.0
32814,2017,Sweden,5972744.63,6141812.0
32815,2017,Canada,45123292.12,45509028.0
32816,2010,Estonia,956051.0,1756921.8
32817,2013,United States of America,146463083.0,145997220.0
32818,2017,Republic of Korea,7479949.66,6636158.0
32819,2018,Egypt,5139991.78,4836628.0
32820,2014,Zambia,952435.49,1549022.8
32821,2011,Serbia,2716558.0,2948456.8
32822,2013,Argentina,40448913.0,39943584.0
32823,2016,Republic of Korea,6841689.25,6333624.0
32824,2020,El Salvador,1016628.7699999999,1738122.8
32825,2014,Israel,2286314.0,1683560.8
32826,2020,Republic of Korea,8230560.34,6798353.0
32827,2014,United States of America,155306353.3,151264750.0
32828,2021,Indonesia,58478412.400000006,52502056.0
32829,2011,Slovakia,3768252.0,2502464.8
32830,2010,Romania,4543556.0,5068746.0
32831,2015,Albania,104009.97,451294.78
32832,2016,Uruguay,4647766.56,5177886.0
32833,2011,Ecuador,4886640.0,4909455.0
32834,2014,Senegal,730348.77,617125.75
32835,2016,Cyprus,355644.93,1097907.8
32836,2013,Brazil,87306640.0,86899020.0
32837,2011,Indonesia,43462098.0,41180372.0
32838,2014,Switzerland,10356557.459999999,7195666.5
32839,2014,Bangladesh,630172.38,2028416.8
32840,2011,Burkina Faso,483466.0,593279.75
32841,2020,Hungary,10147048.85,10684923.0
32842,2018,Ecuador,6094622.32,7990144.0
32843,2011,Cambodia,395673.0,659078.75
32844,2018,Sweden,6069381.2,5330002.0
32845,2011,Viet Nam,13920455.0,14916747.0
32846,2012,Indonesia,40406740.0,40812170.0
32847,2020,Republic of Korea,8230560.34,6776363.0
32848,2011,Greece,5872979.0,5869149.0
32849,2021,France,77071608.87,77491050.0
32850,2020,Lesotho,79420.68000000001,741212.75
32851,2018,Armenia,909234.6699999999,263432.78
32852,2010,Morocco,1954157.0,2223960.8
32853,2015,Libya,16324.04,707247.75
32854,2019,Senegal,890552.0,1079714.8
32855,2017,Uruguay,5214570.92,5863388.0
32856,2019,Ecuador,6212916.23,8525300.0
32857,2019,Iceland,109536.72,1065822.8
32858,2012,Malawi,1282778.0,977971.75
32859,2016,Australia,32918223.59,36663950.0
32860,2011,Hungary,9271010.0,8051838.0
32861,2014,Slovakia,3600496.82,3950351.8
32862,2010,Argentina,33060636.0,36332960.0
32863,2016,Jordan,1302299.1900000002,1475510.8
32864,2013,Slovenia,1929516.0,2127841.8
32865,2017,Netherlands (Kingdom of the),100666327.56,99875280.0
32866,2010,France,62202060.0,63154920.0
32867,2012,United States of America,143839429.0,138629040.0
32868,2011,Panama,307884.0,1682608.8
32869,2010,Uganda,869190.0,525564.75
32870,2013,Morocco,2455008.0,2998673.8
32871,2021,Croatia,3268262.21,3011939.8
32872,2017,Netherlands (Kingdom of the),100666327.56,99389940.0
32873,2019,Zambia,651993.78,1557881.8
32874,2010,Sri Lanka,2435625.0,1537523.8
32875,2010,Algeria,133271.0,228026.77
32876,2016,New Caledonia,4776.6,500321.78
32877,2020,Italy,53402851.69,55200010.0
32878,2020,Türkiye,20515040.82,20955354.0
32879,2020,Georgia,941047.9400000001,1191221.8
32880,2010,United States of America,119747959.0,118510820.0
32881,2018,Samoa,15818.09,1020780.75
32882,2020,Senegal,819055.79,993834.75
32883,2017,Albania,106213.51000000001,437624.78
32884,2010,Angola,17592.0,-71278.234
32885,2010,Costa Rica,3193190.0,4254979.0
32886,2012,Tunisia,1495923.0,2128724.8
32887,2013,Mexico,23298552.0,23944478.0
32888,2010,Greece,5558152.0,5485052.0
32889,2019,Hungary,9602027.85,9099018.0
32890,2010,Thailand,26464505.0,26254086.0
32891,2017,Netherlands (Kingdom of the),100666327.56,99875976.0
32892,2010,Greece,5558152.0,5423601.0
32893,2020,France,66319017.85,66312924.0
32894,2014,Ghana,3196607.9400000004,1725183.8
32895,2016,Uruguay,4647766.56,5184963.0
32896,2011,Japan,3549507.0,4601763.0
32897,2018,Republic of Korea,7268473.8,6362450.0
32898,2011,Mauritius,413640.0,908508.75
32899,2010,Uruguay,4118545.0,4275513.0
32900,2015,Hungary,8199086.8,8563101.0
32901,2018,Ethiopia,1161475.73,1329487.8
32902,2016,Algeria,382923.85,1006056.75
32903,2017,Myanmar,3928771.42,4147078.8
32904,2017,Oman,1851670.49,1613285.8
32905,2012,Hungary,9678390.0,8551842.0
32906,2014,Ghana,3196607.9400000004,1764410.8
32907,2018,United States of America,145993138.09,142214600.0
32908,2017,Croatia,2226206.66,2126389.8
32909,2017,Hungary,9391809.95,9684829.0
32910,2015,Italy,40049900.43,40753376.0
32911,2019,Switzerland,10166732.08,7145759.0
32912,2013,Argentina,40448913.0,39982150.0
32913,2017,Côte d'Ivoire,8138092.74,3799416.8
32914,2017,Ethiopia,1678688.43,1641027.8
32915,2013,Hungary,9860908.0,8396517.0
32916,2016,United States of America,140433905.42,139205300.0
32917,2010,Angola,17592.0,-255424.23
32918,2019,Togo,285966.02,885059.75
32919,2017,Georgia,803114.9299999999,1040559.75
32920,2014,Albania,67894.76999999999,413795.78
32921,2017,Uruguay,5214570.92,5783497.0
32922,2013,Sweden,6454207.0,4780630.0
32923,2020,El Salvador,1016628.7699999999,1681538.8
32924,2011,Hungary,9271010.0,8132505.5
32925,2019,Czechia,9168218.01,8618181.0
32926,2012,Dominican Republic,2192002.0,1518716.8
32927,2015,Indonesia,35333421.61,38406680.0
32928,2016,Türkiye,16558974.98,18396140.0
32929,2019,Dominican Republic,3233438.42,1768801.8
32930,2013,United States of America,146463083.0,145667730.0
32931,2016,Iraq,146315.74,709638.75
32932,2011,Jamaica,262225.0,676376.75
32933,2020,Croatia,2758517.73,2437365.8
32934,2011,Guinea,147048.0,524310.75
32935,2018,Argentina,31443137.99,33812570.0
32936,2016,Hungary,8209446.21,8566770.0
32937,2014,Israel,2286314.0,1683993.8
32938,2018,Czechia,9201121.18,8650767.0
32939,2011,Mexico,21099057.0,18976402.0
32940,2013,Switzerland,9894257.0,6753855.0
32941,2013,Australia,36933215.0,36659420.0
32942,2015,Italy,40049900.43,40591336.0
32943,2021,Türkiye,24608024.83,24402256.0
32944,2019,Ireland,14389576.459999999,14870501.0
32945,2010,Philippines,3636283.0,3727153.8
32946,2011,Republic of Korea,4813381.0,4472712.0
32947,2010,Greece,5558152.0,5269843.0
32948,2014,Burundi,83629.68000000001,869195.75
32949,2011,Japan,3549507.0,4843418.0
32950,2013,Republic of Korea,5711499.0,5152241.0
32951,2020,Luxembourg,1550870.25,1571353.8
32952,2016,Uruguay,4647766.56,5278758.0
32953,2010,Denmark,15835315.0,16463073.0
32954,2011,Uruguay,4814520.0,4569123.0
32955,2016,Italy,41810132.31,43060336.0
32956,2011,Czechia,7223910.0,6062185.0
32957,2020,Cyprus,499256.06,1140597.8
32958,2012,Senegal,502202.0,486977.78
32959,2019,Czechia,9168218.01,8816055.0
32960,2021,Hungary,11462411.47,10425741.0
32961,2010,Estonia,956051.0,1752627.8
32962,2013,Israel,2473524.0,1648837.8
32963,2013,Hungary,9860908.0,8361412.5
32964,2010,Namibia,221369.0,721483.75
32965,2010,Belize,140457.0,812474.75
32966,2010,Chile,8823630.0,9522290.0
32967,2011,Jamaica,262225.0,707426.75
32968,2016,Togo,193479.52000000002,822089.75
32969,2021,Czechia,10844434.18,10060688.0
32970,2018,Albania,107921.03,360490.78
32971,2011,United States of America,141098837.0,139756100.0
32972,2011,Portugal,6117680.0,5731605.0
32973,2015,France,62476859.77,64997532.0
32974,2020,Republic of Korea,8230560.34,6718074.0
32975,2014,Pakistan,4743709.819999999,4700263.0
32976,2011,Croatia,1482595.0,2435988.8
32977,2011,Hungary,9271010.0,8191325.5
32978,2015,Saudi Arabia,3674363.0,3905695.8
32979,2016,Morocco,2889291.79,3044515.8
32980,2010,Lebanon,537493.0,666029.75
32981,2014,Algeria,378888.78,1287571.8
32982,2015,New Zealand,19934620.78,19749354.0
32983,2014,Tunisia,1230654.31,2690518.8
32984,2012,Denmark,17127380.0,17482650.0
32985,2017,Italy,46501414.9,46184044.0
32986,2010,Angola,17592.0,-266115.22
32987,2010,Bulgaria,3829356.0,5132573.0
32988,2015,Slovakia,2979878.39,3483933.8
32989,2017,Switzerland,9809272.549999999,7487142.0
32990,2019,Austria,13898486.36,13330125.0
32991,2013,Israel,2473524.0,1690626.8
32992,2010,Slovenia,1695599.0,1614321.8
32993,2011,Mexico,21099057.0,19230330.0
32994,2010,Peru,3065861.0,2835333.8
32995,2021,Croatia,3268262.21,2979791.8
32996,2018,Luxembourg,1663859.91,1541494.8
32997,2010,Ireland,10184486.0,8186062.0
32998,2010,Portugal,5285426.0,4887999.0
32999,2011,Czechia,7223910.0,5792646.0
33000,2019,Türkiye,19678516.95,18945456.0
33001,2011,Republic of Korea,4813381.0,4468283.0
33002,2013,Cyprus,370310.0,788050.75
33003,2016,Switzerland,9541601.02,7222248.5
33004,2017,Luxembourg,1534762.37,1475098.8
33005,2014,Chile,11656626.19,9462675.0
33006,2011,Costa Rica,3626790.0,4638536.0
33007,2013,Finland,2164775.0,2077550.8
33008,2019,Mexico,34521517.79,35081336.0
33009,2017,Slovenia,2053409.73,2850585.8
33010,2015,Jordan,1619314.78,1370303.8
33011,2017,Luxembourg,1534762.37,1370803.8
33012,2014,Oman,1072506.3900000001,1188874.8
33013,2013,Pakistan,4997213.0,5384463.0
33014,2019,Mauritius,285030.87,1144917.8
33015,2010,Indonesia,31886062.0,32562706.0
33016,2021,El Salvador,1174908.74,1784761.8
33017,2014,Cyprus,356060.41,838728.75
33018,2011,Switzerland,9513839.0,6300378.0
33019,2014,Ecuador,5488419.84,6695742.0
33020,2017,Republic of Korea,7479949.66,6564383.0
33021,2016,Morocco,2889291.79,2883607.8
33022,2013,Latvia,2587486.0,2517401.8
33023,2017,Samoa,11966.58,1038154.75
33024,2020,Croatia,2758517.73,2363366.8
33025,2011,Hungary,9271010.0,8025217.0
33026,2019,Republic of Moldova,1212203.2899999998,2442565.8
33027,2017,Czechia,9160783.9,8802664.0
33028,2019,Austria,13898486.36,14110826.0
33029,2016,Uruguay,4647766.56,5238581.0
33030,2018,Slovakia,3294130.0,3337959.8
33031,2020,Ukraine,22432219.919999998,20769916.0
33032,2018,Iceland,133055.72999999998,1142649.8
33033,2017,Republic of Moldova,1126239.86,2228543.8
33034,2014,Peru,5112411.87,4326429.0
33035,2019,Slovenia,2352948.48,2814336.8
33036,2014,Ireland,13606381.450000001,12461549.0
33037,2013,Albania,112161.0,317450.78
33038,2011,Bosnia and Herzegovina,465896.0,1393991.8
33039,2011,Philippines,4931214.0,4372060.0
33040,2012,India,35944236.0,35707544.0
33041,2020,United States of America,149438881.53,151168770.0
33042,2010,Australia,26151909.0,34618532.0
33043,2015,Tunisia,1962800.44,3792969.8
33044,2017,Mexico,31460085.79,30458456.0
33045,2018,Zimbabwe,2036609.8900000001,727828.75
33046,2018,Armenia,909234.6699999999,269449.78
33047,2017,Armenia,840262.05,162425.77
33048,2010,Ethiopia,1778496.0,551141.75
33049,2010,Viet Nam,10540643.0,8426250.0
33050,2010,Armenia,157480.0,-259174.23
33051,2016,United States of America,140433905.42,139512720.0
33052,2020,Maldives,859.8,872251.75
33053,2010,Panama,272934.5,1593888.8
33054,2019,Luxembourg,1511958.98,1540208.8
33055,2021,Ghana,3647835.03,1877829.8
33056,2013,Uruguay,6094116.0,6300585.0
33057,2020,Czechia,10030625.93,9071078.0
33058,2019,New Zealand,24524324.85,25155310.0
33059,2014,Uruguay,6199968.91,5904575.0
33060,2013,Bolivia (Plurinational State of),1930006.0,2116578.8
33061,2019,Indonesia,36128997.059999995,39150156.0
33062,2016,Croatia,1965644.23,1850994.8
33063,2010,Burkina Faso,370168.0,312098.78
33064,2012,Ghana,2674755.0,1555060.8
33065,2011,Gambia,23661.0,227346.77
33066,2015,Albania,104009.97,425298.78
33067,2016,Slovenia,1849236.97,2851922.8
33068,2014,Philippines,6221393.87,4653505.0
33069,2013,Ireland,12719179.0,12369259.0
33070,2015,Norway,900465.36,3894696.8
33071,2020,Iceland,108756.6,1080960.8
33072,2017,Türkiye,17083000.86,17391964.0
33073,2020,Austria,14713445.42,15361443.0
33074,2019,United States of America,141820460.78,143809230.0
33075,2020,France,66319017.85,66654496.0
33076,2012,Brazil,83445512.0,83836060.0
33077,2020,Dominican Republic,3138415.74,1730637.8
33078,2015,Iran (Islamic Republic of),3719367.4400000004,4947793.0
33079,2016,Slovenia,1849236.97,2436193.8
33080,2010,Guatemala,3799043.0,2479058.8
33081,2017,Australia,38235795.99,36924108.0
33082,2010,Uganda,869190.0,536413.75
33083,2015,Slovakia,2979878.39,3573583.8
33084,2011,Switzerland,9513839.0,6009406.0
33085,2021,Hungary,11462411.47,10406185.0
33086,2011,Colombia,6836091.0,6167599.0
33087,2019,Denmark,16718434.09,17196040.0
33088,2010,United States of America,119747959.0,120263450.0
33089,2016,Colombia,6699089.8,5587389.0
33090,2010,Burkina Faso,370168.0,307952.78
33091,2014,Denmark,19036152.66,16013104.0
33092,2018,Republic of Moldova,1165160.84,2377942.8
33093,2012,Dominican Republic,2192002.0,1544098.8
33094,2020,Republic of Moldova,1050871.72,2149366.8
33095,2016,Croatia,1965644.23,1834988.8
33096,2018,Zambia,737824.66,1503921.8
33097,2020,Republic of Korea,8230560.34,6704085.5
33098,2013,Uruguay,6094116.0,6378834.0
33099,2020,Norway,1084004.57,2800348.8
33100,2021,Tajikistan,253788.95,1400415.8
33101,2019,Kenya,3350592.25,3309552.8
33102,2016,Hungary,8209446.21,8526742.0
33103,2011,Japan,3549507.0,4792373.0
33104,2010,Kuwait,122232.0,819816.75
33105,2019,Luxembourg,1511958.98,1394036.8
33106,2016,Croatia,1965644.23,1903297.8
33107,2015,Sri Lanka,2718606.74,3071144.8
33108,2013,Brazil,87306640.0,87226540.0
33109,2019,New Zealand,24524324.85,25517530.0
33110,2020,Norway,1084004.57,2815212.8
33111,2017,Italy,46501414.9,46147750.0
33112,2012,Latvia,2563360.0,2325569.8
33113,2013,Ghana,2161879.0,1759095.8
33114,2013,Peru,4071705.0,4138413.8
33115,2021,Republic of Korea,8873436.01,7298161.0
33116,2018,France,68921118.97,66297960.0
33117,2016,Switzerland,9541601.02,7337195.5
33118,2016,United States of America,140433905.42,139464590.0
33119,2018,Mauritius,264725.92,1063802.8
33120,2016,Hungary,8209446.21,8771192.0
33121,2011,Oman,1012352.0,1053405.8
33122,2018,Italy,49767345.09,49397184.0
33123,2015,Pakistan,4280109.6899999995,4837173.0
33124,2010,South Africa,6278773.0,5538647.0
33125,2010,Ukraine,7644041.0,8822414.0
33126,2019,Republic of Korea,7548806.12,6839932.0
33127,2021,Jordan,1357368.33,1486099.8
33128,2011,Samoa,5492.0,787847.75
33129,2017,Sweden,5972744.63,5743893.0
33130,2014,Republic of Korea,6226773.93,5848484.0
33131,2015,Slovakia,2979878.39,3469475.8
33132,2010,Hungary,7371392.0,8297642.0
33133,2014,Sweden,6655611.16,5169269.0
33134,2010,Cyprus,280474.0,690625.75
33135,2015,Australia,34572230.44,36397056.0
33136,2011,Austria,12919924.0,10152379.0
33137,2012,Republic of Korea,5669045.0,4678551.0
33138,2011,Viet Nam,13920455.0,15763957.0
33139,2016,Burundi,83865.42000000001,745780.75
33140,2019,Colombia,7215567.1,7227597.0
33141,2011,Hungary,9271010.0,8087061.0
33142,2010,Cameroon,1107269.0,1017602.75
33143,2010,Nicaragua,1319620.0,1689302.8
33144,2011,Yemen,303963.0,347031.78
33145,2020,Hungary,10147048.85,10638029.0
33146,2015,Slovenia,1742936.05,2635052.8
33147,2011,Hungary,9271010.0,8112790.5
33148,2016,Colombia,6699089.8,5780367.0
33149,2010,Cameroon,1107269.0,1046400.75
33150,2017,Ecuador,5904355.41,7060394.0
33151,2017,Niger,629450.51,612536.75
33152,2010,Iraq,40692.0,1082255.8
33153,2011,Croatia,1482595.0,2406893.8
33154,2011,Italy,40969915.0,40072290.0
33155,2015,Colombia,6781999.71,6266252.0
33156,2019,Ukraine,22404084.86,20190140.0
33157,2011,Republic of Korea,4813381.0,4401642.0
33158,2011,Azerbaijan,658965.0,659782.75
33159,2016,Zambia,761016.38,1636912.8
33160,2018,United States of America,145993138.09,142038140.0
33161,2019,Switzerland,10166732.08,6959067.0
33162,2010,Kenya,3002621.0,1037994.75
33163,2010,Italy,36050254.0,37249330.0
33164,2020,Croatia,2758517.73,2425822.8
33165,2016,Lebanon,715660.17,585717.75
33166,2016,Morocco,2889291.79,2976112.8
33167,2021,Hungary,11462411.47,10526885.0
33168,2010,Cambodia,199687.0,325664.78
33169,2010,Finland,1712484.0,1988192.8
33170,2010,Indonesia,31886062.0,32764336.0
33171,2011,Brazil,84299825.0,84288890.0
33172,2018,Türkiye,17841198.330000002,17669184.0
33173,2011,Hungary,9271010.0,8027201.0
33174,2012,Iran (Islamic Republic of),4177595.0,4076439.8
33175,2019,Luxembourg,1511958.98,1622423.8
33176,2016,Ecuador,5599060.23,6733201.5
33177,2016,Türkiye,16558974.98,18274616.0
33178,2021,Italy,62075787.99,58437890.0
33179,2012,Botswana,132212.0,1242748.8
33180,2017,Iraq,160055.57,959444.75
33181,2010,Bangladesh,427867.0,1564157.8
33182,2018,Iceland,133055.72999999998,1140138.8
33183,2010,Italy,36050254.0,37225132.0
33184,2016,Albania,149440.39,446808.78
33185,2018,Republic of Moldova,1165160.84,2316407.8
33186,2018,Hungary,9529333.88,8578569.0
33187,2012,Republic of Korea,5669045.0,4718756.0
33188,2016,El Salvador,906183.66,1823059.8
33189,2019,Republic of Korea,7548806.12,6627488.0
33190,2016,Slovenia,1849236.97,2727613.8
